ssid,bssid,frequency,rss_index,zone,sample
Aula Riunioni 5047,40:5b:d8:8f:02:f9,2437,-81,1,1
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-87,1,1
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-84,1,1
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-51,1,1
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-88,1,1
GuestUnipi,a4:c7:f6:21:3a:56,2412,-63,1,1
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-79,1,1
Teaching,a4:c7:f6:21:3a:57,2412,-63,1,1
UniPisa,a4:c7:f6:21:3a:58,2412,-63,1,1
eduroam,a4:c7:f6:21:3a:55,2412,-62,1,1
Aula Riunioni 5047,40:5b:d8:8f:02:f9,2437,-80,1,2
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-79,1,2
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-62,1,2
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-78,1,2
GuestUnipi,a4:c7:f6:21:3a:56,2412,-68,1,2
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-72,1,2
Teaching,a4:c7:f6:21:3a:57,2412,-68,1,2
UniPisa,a4:c7:f6:21:3a:58,2412,-66,1,2
eduroam,a4:c7:f6:21:3a:55,2412,-62,1,2
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-76,1,3
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-58,1,3
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-59,1,3
GuestUnipi,a4:c7:f6:21:36:16,2472,-64,1,3
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-74,1,3
Teaching,a4:c7:f6:21:36:17,2472,-65,1,3
UniPisa,a4:c7:f6:21:36:18,2472,-64,1,3
eduroam,a4:c7:f6:21:36:15,2472,-63,1,3
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-77,1,4
